#accession	status	error_code	error_tag	error_message	attribute_name	attribute_value	attribute_autofix
SAMD00000007	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	lat_lon	23.00279,120.21840	23.00279 N 120.21840 E
SAMD00013067	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00013067	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00013067	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00013067	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00013068	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	lat_lon	43.069444 N, 144.886837 E	43.069444 N 144.886837 E
SAMD00013068	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00013068	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00013068	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00013068	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00013069	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	lat_lon	43.099569 N, 144.881902 E	43.099569 N 144.881902 E
SAMD00013069	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00013069	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00013069	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00013069	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00013093	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Sample information (APr37S03)\nSex : female\nAge : 21\nBlood type : A\nBMI : 21.2\nSampling : Sample during the 6 week of of probiotic administration	Sample information (APr37S03) Sex : female Age : 21 Blood type : A BMI : 21.2 Sampling : Sample during the 6 week of of probiotic administration
SAMD00013094	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Sample information (APr37S00)\nSex : female\nAge : 21\nBlood type : A\nBMI : 21.2\nSampling : before probiotic administration	Sample information (APr37S00) Sex : female Age : 21 Blood type : A BMI : 21.2 Sampling : before probiotic administration
SAMD00013095	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Sample information (APr37S01)\nSex : female\nAge : 21\nBlood type : A\nBMI : 21.2\nSampling : Sample during the 2 week of of probiotic administration	Sample information (APr37S01) Sex : female Age : 21 Blood type : A BMI : 21.2 Sampling : Sample during the 2 week of of probiotic administration
SAMD00013096	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Sample information (APr37S02)\nSex : female\nAge : 21\nBlood type : A\nBMI : 21.2\nSampling : Sample during the 4 week of of probiotic administration	Sample information (APr37S02) Sex : female Age : 21 Blood type : A BMI : 21.2 Sampling : Sample during the 4 week of of probiotic administration
SAMD00013097	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Sample information (APr37S07)\nSex : female\nAge : 21\nBlood type : A\nBMI : 21.2\nSampling : Sample of the 6 week after cessation of probiotic administration	Sample information (APr37S07) Sex : female Age : 21 Blood type : A BMI : 21.2 Sampling : Sample of the 6 week after cessation of probiotic administration
SAMD00013098	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Sample information (APr37S06)\nSex : female\nAge : 21\nBlood type : A\nBMI : 21.2\nSampling : Sample of the 4 week after cessation of probiotic administration	Sample information (APr37S06) Sex : female Age : 21 Blood type : A BMI : 21.2 Sampling : Sample of the 4 week after cessation of probiotic administration
SAMD00013099	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Sample information (APr37S08)\nSex : female\nAge : 21\nBlood type : A\nBMI : 21.2\nSampling : Sample of the 8 week after cessation of probiotic administration	Sample information (APr37S08) Sex : female Age : 21 Blood type : A BMI : 21.2 Sampling : Sample of the 8 week after cessation of probiotic administration
SAMD00013100	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Sample information (APr37S04)\nSex : female\nAge : 21\nBlood type : A\nBMI : 21.2\nSampling : Sample during the 8 week of of probiotic administration	Sample information (APr37S04) Sex : female Age : 21 Blood type : A BMI : 21.2 Sampling : Sample during the 8 week of of probiotic administration
SAMD00013104	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. DLD-1 cell line,  H3K4me1 IP	ChIP seq library. DLD-1 cell line, H3K4me1 IP
SAMD00013106	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. MCF-7 cell line,  CTCF IP	ChIP seq library. MCF-7 cell line, CTCF IP
SAMD00013110	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. MCF-7 cell line,  H3K4me1 IP	ChIP seq library. MCF-7 cell line, H3K4me1 IP
SAMD00013120	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. MCF-7 cell line,  H3K36me3 IP	ChIP seq library. MCF-7 cell line, H3K36me3 IP
SAMD00013127	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. HEK293 cell line,  PolSII IP	ChIP seq library. HEK293 cell line, PolSII IP
SAMD00013131	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. MCF-7 cell line,  H3K27Ac IP	ChIP seq library. MCF-7 cell line, H3K27Ac IP
SAMD00013133	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. HEK293 cell line,  H3K4me1 IP	ChIP seq library. HEK293 cell line, H3K4me1 IP
SAMD00013137	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. MCF-7 cell line,  whole cell extract	ChIP seq library. MCF-7 cell line, whole cell extract
SAMD00013140	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. HEK293 cell line,  Rad21 IP	ChIP seq library. HEK293 cell line, Rad21 IP
SAMD00013141	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. HEK293 cell line,  H3K27Ac IP	ChIP seq library. HEK293 cell line, H3K27Ac IP
SAMD00013143	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. HeLa cell line,  H3K27Ac IP	ChIP seq library. HeLa cell line, H3K27Ac IP
SAMD00013145	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. HeLa cell line,  H3K4me1 IP	ChIP seq library. HeLa cell line, H3K4me1 IP
SAMD00013154	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. HeLa cell line,  H3K36me3 IP	ChIP seq library. HeLa cell line, H3K36me3 IP
SAMD00013155	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. DLD-1 cell line,  whole cell extract	ChIP seq library. DLD-1 cell line, whole cell extract
SAMD00013157	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. MCF-7 cell line,  H3K4me3 IP	ChIP seq library. MCF-7 cell line, H3K4me3 IP
SAMD00013162	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. MCF-7 cell line,  H3K27me3 IP	ChIP seq library. MCF-7 cell line, H3K27me3 IP
SAMD00013163	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. HeLa cell line,  H3K27me3 IP	ChIP seq library. HeLa cell line, H3K27me3 IP
SAMD00013165	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. HeLa cell line,  PolII IP	ChIP seq library. HeLa cell line, PolII IP
SAMD00013166	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. HEK293 cell line,  H3K36me3 IP	ChIP seq library. HEK293 cell line, H3K36me3 IP
SAMD00013167	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. HeLa cell line,  whole cell extract	ChIP seq library. HeLa cell line, whole cell extract
SAMD00013169	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. HEK293 cell line,  H3K4me3 IP	ChIP seq library. HEK293 cell line, H3K4me3 IP
SAMD00013172	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. HEK293 cell line,  CTCF IP	ChIP seq library. HEK293 cell line, CTCF IP
SAMD00013173	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. HeLa cell line,  H3K4me3 IP	ChIP seq library. HeLa cell line, H3K4me3 IP
SAMD00013182	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. MCF-7 cell line,  Rad21 IP	ChIP seq library. MCF-7 cell line, Rad21 IP
SAMD00013183	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. HeLa cell line,  PolSII IP	ChIP seq library. HeLa cell line, PolSII IP
SAMD00013185	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. HEK293 cell line,  whole cell extract	ChIP seq library. HEK293 cell line, whole cell extract
SAMD00013189	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. HeLa cell line,  CTCF IP	ChIP seq library. HeLa cell line, CTCF IP
SAMD00013192	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. HeLa cell line,  Rad21 IP	ChIP seq library. HeLa cell line, Rad21 IP
SAMD00013203	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. MCF-7 cell line,  PolSII IP	ChIP seq library. MCF-7 cell line, PolSII IP
SAMD00013207	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. HEK293 cell line,  H3K27me3 IP	ChIP seq library. HEK293 cell line, H3K27me3 IP
SAMD00013211	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. MCF-7 cell line,  PolII IP	ChIP seq library. MCF-7 cell line, PolII IP
SAMD00013213	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP seq library. HEK293 cell line,  PolII IP	ChIP seq library. HEK293 cell line, PolII IP
SAMD00013244	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013246	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Binding site H3Ac.\nChIP_seq library.\nHuman Beas2b IL-4 non-stimulation cell line.	Binding site H3Ac. ChIP_seq library. Human Beas2b IL-4 non-stimulation cell line.
SAMD00013250	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013251	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013252	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013253	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013254	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013255	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013256	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013257	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013258	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013259	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013260	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013261	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013262	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013263	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013264	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013265	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013266	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013267	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013268	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013269	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013270	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013271	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013272	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013273	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013274	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013275	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013276	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013277	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013278	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013279	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013280	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013281	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013282	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013283	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013284	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013285	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013286	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013287	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013288	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013289	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013290	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013291	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013292	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013293	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013294	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013295	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013296	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013297	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Replicate evolution using glucose-limited chemostat culture,  initiated with a common ancestral strain, BW2952.	Replicate evolution using glucose-limited chemostat culture, initiated with a common ancestral strain, BW2952.
SAMD00013308	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013311	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	Pinctada fucata egg and sperm were provided by Mie Prefecture Fisheries Research Institute, Shima, Japan, 2011. Sperm from a single male and egg from a single female are used for  fertilization, then several stages of embryo were serverd for the transcriptome sequence.	Pinctada fucata egg and sperm were provided by Mie Prefecture Fisheries Research Institute, Shima, Japan, 2011. Sperm from a single male and egg from a single female are used for fertilization, then several stages of embryo were serverd for the transcriptome sequence.
SAMD00013330	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP_seq library.\nSheared chromatin obtained from X. tropicalis gastrula embryos (around stage 10.5) was non-immunoprecipitated.	ChIP_seq library. Sheared chromatin obtained from X. tropicalis gastrula embryos (around stage 10.5) was non-immunoprecipitated.
SAMD00013330	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
SAMD00013501	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	ChIP_seq library.\nHuman TIG-3 tissue culture cell line.\ncultured under 1% oxygen.\n\n	ChIP_seq library. Human TIG-3 tissue culture cell line. cultured under 1% oxygen.
SAMD00013504	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	sample comment	source: DLD-1; \n\ndescription: chip_seq library.	source: DLD-1; description: chip_seq library.
SAMD00013516	Warning	32	revised_taxonomy_warning	Provided taxonomy information was revised according to NCBI Taxonomy database rules. Please contact biosamplehelp@ncbi.nlm.nih.gov if you have any questions.			
